head nominative ablative genitive
nominative head ablative genitive
head ablative nominative genitive
ablative head nominative genitive
nominative ablative head genitive
ablative nominative head genitive
head nominative genitive ablative
nominative head genitive ablative
head genitive nominative ablative
genitive head nominative ablative
nominative genitive head ablative
genitive nominative head ablative
head ablative genitive nominative
ablative head genitive nominative
head genitive ablative nominative
genitive head ablative nominative
ablative genitive head nominative
genitive ablative head nominative
nominative ablative genitive head
ablative nominative genitive head
nominative genitive ablative head
genitive nominative ablative head
ablative genitive nominative head
genitive ablative nominative head
