locative nominative nominative head accusative
nominative locative nominative head accusative
nominative nominative locative head accusative
locative nominative head nominative accusative
nominative locative head nominative accusative
locative head nominative nominative accusative
head locative nominative nominative accusative
nominative head locative nominative accusative
head nominative locative nominative accusative
nominative nominative head locative accusative
nominative head nominative locative accusative
head nominative nominative locative accusative
locative nominative nominative accusative head
nominative locative nominative accusative head
nominative nominative locative accusative head
locative nominative accusative nominative head
nominative locative accusative nominative head
locative accusative nominative nominative head
accusative locative nominative nominative head
nominative accusative locative nominative head
accusative nominative locative nominative head
nominative nominative accusative locative head
nominative accusative nominative locative head
accusative nominative nominative locative head
locative nominative head accusative nominative
nominative locative head accusative nominative
locative head nominative accusative nominative
head locative nominative accusative nominative
nominative head locative accusative nominative
head nominative locative accusative nominative
locative nominative accusative head nominative
nominative locative accusative head nominative
locative accusative nominative head nominative
accusative locative nominative head nominative
nominative accusative locative head nominative
accusative nominative locative head nominative
locative head accusative nominative nominative
head locative accusative nominative nominative
locative accusative head nominative nominative
accusative locative head nominative nominative
head accusative locative nominative nominative
accusative head locative nominative nominative
nominative head accusative locative nominative
head nominative accusative locative nominative
nominative accusative head locative nominative
accusative nominative head locative nominative
head accusative nominative locative nominative
accusative head nominative locative nominative
nominative nominative head accusative locative
nominative head nominative accusative locative
head nominative nominative accusative locative
nominative nominative accusative head locative
nominative accusative nominative head locative
accusative nominative nominative head locative
nominative head accusative nominative locative
head nominative accusative nominative locative
nominative accusative head nominative locative
accusative nominative head nominative locative
head accusative nominative nominative locative
accusative head nominative nominative locative
