nominative head genitive i
head nominative genitive i
nominative genitive head i
genitive nominative head i
head genitive nominative i
genitive head nominative i
nominative head i genitive
head nominative i genitive
nominative i head genitive
i nominative head genitive
head i nominative genitive
i head nominative genitive
nominative genitive i head
genitive nominative i head
nominative i genitive head
i nominative genitive head
genitive i nominative head
i genitive nominative head
head genitive i nominative
genitive head i nominative
head i genitive nominative
i head genitive nominative
genitive i head nominative
i genitive head nominative
