i nominative i nominative i nominative head nominative locative i instrumental
nominative head nominative i i locative i i nominative nominative instrumental
i nominative i nominative i locative i head nominative nominative instrumental
i head nominative i locative i i nominative nominative instrumental nominative
i head locative i i nominative nominative nominative nominative i instrumental
nominative i nominative i nominative instrumental i i locative nominative head
nominative nominative nominative i i i instrumental head locative i nominative
nominative instrumental nominative locative i head i i i nominative nominative
i nominative locative i nominative i head instrumental nominative i nominative
i nominative i locative head nominative i i instrumental nominative nominative
head instrumental nominative i i i locative nominative nominative nominative i
nominative nominative nominative i nominative i i instrumental head i locative
instrumental locative nominative i i nominative nominative nominative head i i
head instrumental locative nominative i i nominative i nominative nominative i
nominative nominative i nominative locative i instrumental i i nominative head
nominative instrumental i locative nominative nominative head i nominative i i
i nominative head i nominative nominative instrumental locative i i nominative
nominative nominative nominative locative i instrumental i i nominative head i
i nominative nominative locative i i nominative i nominative instrumental head
nominative i i nominative i locative i instrumental nominative head nominative
instrumental i head nominative nominative locative i nominative nominative i i
nominative i i nominative locative i head nominative instrumental i nominative
head nominative nominative locative i nominative nominative i i i instrumental
i nominative nominative head nominative i nominative locative i instrumental i
nominative instrumental nominative nominative i i nominative i head locative i
i nominative head locative i i i nominative nominative nominative instrumental
i i nominative i nominative instrumental head nominative i locative nominative
i instrumental nominative nominative head i locative i i nominative nominative
nominative nominative i nominative head instrumental i i locative i nominative
i nominative head i i nominative instrumental i locative nominative nominative
i nominative head nominative i nominative nominative i locative i instrumental
i locative head nominative i instrumental nominative nominative i i nominative
nominative i locative i instrumental nominative nominative head nominative i i
instrumental nominative i nominative i i head i locative nominative nominative
i nominative instrumental i i nominative head locative nominative i nominative
i i i instrumental locative nominative head nominative nominative i nominative
nominative nominative i head i i nominative nominative locative i instrumental
i i i head i nominative nominative locative nominative instrumental nominative
nominative nominative instrumental locative nominative i head i i i nominative
nominative i i nominative i instrumental nominative head i locative nominative
instrumental locative i i head nominative nominative nominative i nominative i
nominative instrumental nominative nominative i head i locative i nominative i
nominative nominative i nominative i i instrumental i nominative locative head
i nominative i head instrumental locative nominative nominative i nominative i
i instrumental nominative head i nominative nominative nominative i locative i
