nominative head genitive genitive accusative
head nominative genitive genitive accusative
nominative genitive head genitive accusative
genitive nominative head genitive accusative
head genitive nominative genitive accusative
genitive head nominative genitive accusative
nominative genitive genitive head accusative
genitive nominative genitive head accusative
genitive genitive nominative head accusative
head genitive genitive nominative accusative
genitive head genitive nominative accusative
genitive genitive head nominative accusative
nominative head genitive accusative genitive
head nominative genitive accusative genitive
nominative genitive head accusative genitive
genitive nominative head accusative genitive
head genitive nominative accusative genitive
genitive head nominative accusative genitive
nominative head accusative genitive genitive
head nominative accusative genitive genitive
nominative accusative head genitive genitive
accusative nominative head genitive genitive
head accusative nominative genitive genitive
accusative head nominative genitive genitive
nominative genitive accusative head genitive
genitive nominative accusative head genitive
nominative accusative genitive head genitive
accusative nominative genitive head genitive
genitive accusative nominative head genitive
accusative genitive nominative head genitive
head genitive accusative nominative genitive
genitive head accusative nominative genitive
head accusative genitive nominative genitive
accusative head genitive nominative genitive
genitive accusative head nominative genitive
accusative genitive head nominative genitive
nominative genitive genitive accusative head
genitive nominative genitive accusative head
genitive genitive nominative accusative head
nominative genitive accusative genitive head
genitive nominative accusative genitive head
nominative accusative genitive genitive head
accusative nominative genitive genitive head
genitive accusative nominative genitive head
accusative genitive nominative genitive head
genitive genitive accusative nominative head
genitive accusative genitive nominative head
accusative genitive genitive nominative head
head genitive genitive accusative nominative
genitive head genitive accusative nominative
genitive genitive head accusative nominative
head genitive accusative genitive nominative
genitive head accusative genitive nominative
head accusative genitive genitive nominative
accusative head genitive genitive nominative
genitive accusative head genitive nominative
accusative genitive head genitive nominative
genitive genitive accusative head nominative
genitive accusative genitive head nominative
accusative genitive genitive head nominative
